English,Marathi_translation,Attention_seq2seq_pred
hiropanati,हिरोपनती,हिरोपणाती
asave,असावे,असववे
sahahee,सहाही,सहही
bhasin,भसीन,भासिन
ghenaaryaa,घेणार्या,घेणाऱ्या
halavalee,हलवली,हळवली
aaichi,आईची,आईची
vahatukichi,वाहतुकीची,वाहतुकीची
asavi,असावी,असवव
maharashtraabaddalachaa,महाराष्ट्राबद्दलचा,महाराष्ट्राबद्दलचा
gudepu,गुडेपु,गुडेपु
vadhvila,वाढविला,वढविला
pakeystani,पाकिस्तानी,पाकेस्तानी
englandne,इंग्लंडने,इंगलंडने
surendranagar,सुरेंद्रनगर,सुरेंद्रानगर
missoula,मिसौला,मिससुला
balageet,बालगीत,बालीजीत
mahavitaranane,महावितरणने,महाविताराने
sengar,सेंगर,सेंगर
greecemadhalee,ग्रिसमधली,ग्रीसमधली
lane,लेन,लाने
borivalee,बोरिवली,बोरिवली
zero,झीरो,झेरो
rohan,रोहन,रोहण
yethe,येथे,येथे
nabhi,नभी,नाभी
zunja,झुंज,झुंजा
beebi,बेबी,बीबी
linc,लिंक,लिंक
tide,टाईड,तिडे
vaachane,वाचणे,वाचने
vightnaapayshaa,विघटनापेक्षा,विघट्नापायशा
paleeche,पाळीचे,पालीचे
awayawanchi,अवयवांची,अववयांची
vasundhara,वसुंधरा,वसुंधरा
beena,बिना,बीना
baubbi,बॉबी,बाऊब्ब
mahimeantargat,मोहिमेअंतर्गत,महिमेअंतर्गत
kshtrap,क्षत्रप,क्ष्ट्रप
beard,बिअर्ड,बेर्ड
karepataar,करेपटार,करेपटार
turoongat,तुरूंगात,टुरूंगत
mukkam,मुक्काम,मुक्कम
maval,मवाळ,मववळ
jivani,जीवनी,जीवनी
pathavi,पाठवी,पाठवी
shivapratishthaanachee,शिवप्रतिष्ठानची,शिवप्रतिष्ठानीची
vij,वीज,विज
paryavekshak,पर्यवेक्षक,पर्यवेक्षक
narayan,नारायण,नारायन
achook,अचुक,अचुक
satkarm,सत्कर्म,साकरकम
los,लॉस,लोस
yoonuus,युनूस,यूनुस
jaaniva,जाणीवा,जानिवा
jijabainna,जिजाबाईंना,जीजाबाईंना
nakshalwaad,नक्षलवाद,नक्षलवाड
svachchataagruhe,स्वच्छतागृहे,स्वाच्छतागृहे
rudhinmadhe,रूढींमध्ये,रुढींमध्ये
kapurchya,कपूरच्या,कपूरच्या
dalaateel,दलातील,दलातील
chaibasa,चैबासा,चैसासा
stutya,स्तुत्य,स्तुत्या
aamlapittaache,आम्लपित्ताचे,आम्लापिट्टाचे
basow,बसोव,बासोव
hitalarachya,हिटलरच्या,हितलाराच्या
kaltanee,कलाटणी,कलतानी
paishansaathi,पैशांसाठी,पैशांसाठी
warshabharaachyaa,वर्षभराच्या,वर्षभराच्या
tilanjali,तिलांजली,तिलंजली
pulajawal,पुलाजवळ,पुलाजवल
dinakramaamule,दिनक्रमामुळे,दिनक्रमामुळे
palale,पळाले,पालाळे
undarson,अँडरसन,उंडरसोन
vibhagache,विभागाचे,विभागाचे
khandobach,खंडोबाचं,खंडोबच
utpaadanaanmadhye,उत्पादनांमध्ये,उत्पादानांमध्ये
mahaasattaa,महासत्ता,महासस्ता
meetarmadhye,मीटरमध्ये,मितरमध्ये
utsavateel,उत्सवातील,उत्सवातील
rajesh,राजेश,राजेश
katadeecha,कातडीचा,कटदीचा
aathawalyaasaarakhaa,आठवल्यासारखा,आठववल्यासारखा
pachayla,पचायला,पचायला
paishaasaathee,पैशासाठी,पैशासाठी
dusaryachee,दुसऱ्याची,दुसऱ्याची
jo,जो,जो
vibhagaavar,विभागावर,विभागावर
sangneamule,सांगण्यामुळे,सांग्णेमुळे
pathbadavar,पाठबळावर,पठठबादावर
suchana,सुचना,सुचना
mohimedaramyan,मोहिमेदरम्यान,मोहिमेदाराम्यान
matee,मेट,माती
udya,उद्या,उद्या
nachvat,नाचवत,नाचवत
dakaghar,डाकघर,डकाघर
otoon,ओतून,ओटून
miqee,मिकी,मिक
prayoganantar,प्रयोगानंतर,प्रयोगानंतर
pathbalavar,पाठबळावर,पाठबालावर
zankaarlel,झंकारलेलं,झानकारलेल
patan,पाटण,पाटन
satkar,सत्कार,सतकार
paklee,पाकळी,पकली
controls,कन्ट्रोल्स,कंट्रोल्स
quick,क्विक,क्विक
sambandhanvishyeechea,संबंधांविषयीच्या,संबांधनविष्यीचे
dawood,दाऊद,दवूड
moore,मोरे,मूरे
rajanvirodhat,राजांविरोधात,राजांविरोधात
reach,रीच,रिच
rilif,रिलीफ,रिलिफ
baabhlichi,बाभळीची,बाभलीची
yanchyamadhye,यांच्यामध्ये,यांच्यामध्ये
graham,ग्रॅहम,ग्रहाम
sunavale,सुनावले,सुनावले
rajasthanatoon,राजस्थानातून,राजस्थानातून
fiid,फीड,फिड
pasha,पाशा,पाशा
vahtukeechee,वाहतुकीची,वाहतुकीची
kharval,खरवळ,खरववळ
satarave,सतरावे,सतताावे
aaropeemvirudha,आरोपीमविरुद्ध,आरोपीमविरुधा
chinchwad,चिंचवड,चिंचवाड
dandvate,दंडवते,दांदवते
lawyer,लॉयर,लावेर
chhata,छटा,छताा
bishnupur,विष्णुपुर,बिश्नुपूर
raajaanwirodhaat,राजांविरोधात,राजनविरोधात
pramukhant,प्रमुखांत,प्राुखांत
traqing,ट्रॅकिंग,ट्रॅकिंग
jamirmadhye,जमीरमध्ये,जमिरमध्ये
sopaareananter,सोपाऱ्यानंतर,सोपररानंतर
barbaad,बरबाद,बारबाड
rokhala,रोखला,रोखाला
pitali,पितळी,पिटली
aajamitis,आजमितीस,आजामितीस
kripa,कृपा,क्रिपा
miikee,मिकी,मैकी
shetkareancheababat,शेतकऱ्यांच्याबाबत,शेतकररेअंचेबाबत
khasabag,खासबाग,खासबाग
paddhticha,पद्धतीचा,पद्ध्टीचा
calhoun,कॅलहौन,कलहहीऊन
dhwaniche,ध्वनीचे,ध्वणीचे
sanskaracha,संस्काराचा,संस्काराचा
ghatasthapana,घटस्थापना,घटस्थापाना
bhagwantache,भगवंताचे,भगवांताचे
bhooprushtaakhaali,भूपृष्ठाखाली,भूपृष्टाखाली
shivasainikaanviruddha,शिवसैनिकांविरुद्ध,शिवसैनिकांविरुद्ध
suranchi,सुरांची,सुरांची
maahaamargachee,महामार्गाची,महामाम्रागीची
rakhadalaa,रखडला,रखडला
vebsaitsvirodhaat,वेबसाइट्सविरोधात,वेबसईट्सिरोधात
shaw,शॉ,शाव
tamalvadit,तामलवाडीत,तमालवादीत
sambandhachya,संबंधाच्या,संबंधाच्या
falandaajeechee,फलंदाजीची,फलंदाजीची
navnavin,नवनवीन,नवनाविन
aajmitis,आजमितीस,आजमितीस
suraksheche,सुरक्षेचे,सुरक्षेचे
barobarinech,बरोबरीनेच,बरोबरीनेच
taratareet,तरतरीत,तरतरीत
rugnaalayaasandarbhaat,रुग्णालयासंदर्भात,रुग्णालयासंदर्भात
tapmanavar,तापमानावर,तप्मानावर
kaarvaaechee,कारवाईची,कारववेची
ayoowa,आयोवा,अयूवा
bhushan,भूषण,भूषण
wajlyaapaasoon,वाजल्यापासून,वाजल्यापासून
sinha,सिन्हा,सिन्हा
gulmarg,गुलमर्ग,गुलमार्ग
potnivadnukeesatheechee,पोटनिवडणुकीसाठीची,पोटणीवडनुकीसाठीचे
baltimore,बाल्टिमोर,बाल्टिमोर
aadi,आदी,आडी
behere,बेहरे,बेहेरे
molina,मॉलिना,मोलिना
shail,शेल,शैल
agra,अग्र,अग्रा
basawava,बसवावा,बसववा
silvasa,सिल्व्हासा,सिल्वासा
andhkarmay,अंधकारमय,अंधकर्मय
trenton,ट्रेंटन,ट्रेंटो
aarakshanaavar,आरक्षणावर,आरक्षणावर
janawaranchi,जनावरांची,जनावरांची
manjoor,मंजुर,मंजूर
enzyme,एंझाईम,एन्झिम
prakrnanaahi,प्रकरणांनाही,प्रक्र्णनाही
majbuteekaran,मजबुतीकरण,मजबुटीकरण
mosley,मॉस्ले,मोसेल
chini,चिनी,चिनी
solanki,सोळंकी,सोलांकी
masemarivar,मासेमारीवर,मसेमारीवर
vaparata,वापरता,वापरता
prasuti,प्रसूति,प्रसुती
mandiravishayeechea,मंदिराविषयीच्या,मंदिराविषयीचे
milion,मिलियन,मिलिओन
mulansathi,मुलांसाठी,मुलांसाठी
naukar,नोकर,नौकर
busgaadyaanmadhye,बसगाड्यांमध्ये,बुसगाडयांमध्ये
yanchyapeksha,यांच्यापेक्षा,यांच्यापेक्षा
ranichya,राणीच्या,रणणीच्या
changalach,चांगलाच,चंगलचच
putta,पुट्टा,पुट्ता
taatkal,तात्काळ,ताटकाल
thamabai,ठमाबाई,थाााबाई
thecharsobat,थॅचरसोबत,थेचरसोबत
halat,हलत,हलात
beshuddhpanaamule,बेशुद्धपणामुळे,बेशुद्धपनामा
lekhateel,लेखातील,लेखातील
roonii,रूनी,रूनी
kalar,कलर,कलार
prayogatil,प्रयोगातील,प्रयोगातील
poole,पूल,पूले
aashevar,आशेवर,आशेवर
joq,जॉक,जोक
bahineechyaa,बहिणीच्या,बहिनीच्या
ashahee,अशाही,अशाही
pudukkottai,पुदुकोट्टाई,पुडुक्ोोत्ता
prashanansaathee,प्रश्नांसाठी,प्रष्ननासाठी
raykar,रायकर,रायकर
bhookampane,भूकंपाने,भूकंपणे
jabalpur,जबलपूर,जबालपूर
aagekooch,आगेकूच,आगेकूच
upyogi,उपयोगी,उपयोगी
madar,मदर,मदार
pathavnyas,पाठवण्यास,पथवण्यास
ayoova,आयोवा,अयूवा
groundvrch,ग्राऊंडवरचं,ग्रॉन्डव्रच
reghaanchya,रेघांच्या,रेघांच्या
bronkaytis,ब्राँकायटिस,ब्रोनकायटिस
balakanchee,बालकांची,बालकांची
boardache,बोर्डाचे,बोर्दाचे
vaganook,वागणूक,वागणूक
bahinichya,बहिणीच्या,बहिणीच्या
aasaram,आसाराम,आसराम
mohimecha,मोहिमेचा,मोहिमेचा
chukli,चुकली,चुकली
agdi,अगदी,अगडी
hiropanti,हिरोपनती,हिरोपंती
chembond,चेंबॉण्ड,चेम्बोंड
magdum,मगदूम,मगदूम
suvarnayog,सुवर्णयुग,सुवर्णयोग
aarakhade,आराखडे,आराखडे
lavanyasathee,लावण्यासाठी,लावण्यासाठी
paddhatee,पध्दती,पद्धती
tukadilaa,तुकडीला,तुकडीला
chadhaayalaa,चढायला,चढालया
er,इयर,एर
sanad,सनद,सानाद
sheareemadhye,शेअरीमध्ये,शेअरीमध्ये
aaikadun,आईकडून,आईकडून
prashnaanmule,प्रश्नांमुळे,प्रश्नांमुळे
matadaaraalaa,मतदाराला,मतदाराला
rebipoor,रॅबीपूर,रेबीपूर
bassthanakawar,बसस्थानकावर,बसस्थानाकावर
pinaareanvirodhat,पिणाऱ्यांविरोधात,पिनारीएवांविरोधात
vebasaaeetsanaahee,वेबसाईट्सनाही,वेबसायतसााही
shetitoon,शेतीतून,शेटीतून
renakoot,रेनकोट,रेणाकूट
ghadavate,घडवते,घडवते
lohatney,लोहाटने,लोहटने
pratisthancha,प्रतिष्ठानचा,प्रतिस्थांचा
kashtachi,कष्टाची,कष्टाची
michael,मिशेल,मिचाल
asalelee,असलेली,असलेली
sansthene,संस्थेने,संस्थेने
frisco,फ्रिस्को,फ्रिस्को
pranahi,प्राणही,प्रणही
sabhatyag,सभात्याग,सभात्याग
pramanech,प्रमाणेच,प्रमाणेच
bhadakale,भडकले,भडकले
dart,डर्ट,दर्त
andarasana,अँडरसन,अंदरसाना
tollnaka,टोलनाका,टोल्नका
tewari,तिवारी,तेवारी
baavalaan,बावलान,बावलान
apuryaa,अपुर्या,अपुर्या
gaalaavar,गालावर,गलावर
haayalaait,हायलाइट,हायलातीत
taliban,तालिबान,तलिबान
skorpio,स्कॉर्पिओ,स्कोर्पियो
madagaskara,मादागास्कर,मदागसकरा
rapids,रॅपिड्स,रॅपिड्स
tantradnyane,तंत्रज्ञाने,तंत्रज्ञाने
zharkhand,झारखंड,झारखंड
havalnnache,हावळण्णाचे,हवलन्नाचे
kartoy,करतोय,करतोय
euclid,युक्लिड,युक्लिड
rugnaavar,रुग्णावर,रुग्णावर
paso,पासो,पासो
patriket,पत्रिकेत,पात्रिकेत
vinita,विनीता,विनिता
tut,तत्,तुट
lakshanancha,लक्षणांचा,लक्षणांचा
reshepaleekadoon,रेषेपलीकडून,रेशेपलीकडून
hisar,हैसर,हिसार
foundationchya,फाऊंडेशनच्या,फांडेशनच्या
akolekaransathi,अकोलेकरांसाठी,अकोळेकरांसाठी
tyanech,त्यानेच,त्यानेच
merta,मेरटा,मर्टा
swaricha,स्वारीचा,स्वरीचा
upv,यूपीव्ही,उपव्ही
prachin,प्राचिन,प्रचिन
englandmadheel,इंग्लंडमधील,इंग्लंडमधील
raashtrapatinna,राष्ट्रपतींना,राष्ट्रपतींना
mooth,मूठ,मूथ
sobteene,सोबतीने,सोबटीने
vyaap,व्याप,व्याप
sukalee,सुकली,सुकली
konfarasasaathee,कॉन्फरससाठी,कोंफरासासाठी
itaraannaahi,इतरांनाही,इतराांनाही
potnivadnukaanmadhe,पोटनिवडणुकांमधे,पोटणिवडूनकांमधे
hetler,हिटलर,हेटल
troy,ट्रॉय,ट्रॉय
paakishtan,पाकिस्तान,पाकिष्टन
veej,वीज,वीज
vyavasthela,व्यवस्थेला,व्यवस्थेला
jaltana,जळताना,जलताना
khilkhile,खिळखिळे,खिलखिले
daptarche,दप्तरचे,दाप्तरचे
sivasagar,सिवासागर,सिवसागर
jaagrukta,जागरुकता,जागृक्ता
bhaginee,भगिनी,भागीनी
treesi,ट्रेसी,त्रीसी
himalayachya,हिमालयाच्या,हिमालयाच्या
chalalay,चाललाय,चाललया
ahemadabadla,अहमदाबादला,अहेमदाबादला
lanpaasachea,लंपासच्या,लांपासचा
yaanchyaasamorachyaa,यांच्यासमोरच्या,यांच्यासमोरच्या
dombivaleechyaa,डोंबिवलीच्या,डोंबिवलीच्या
mangan,मंगण,मांगन
janawarachya,जनावराच्या,जनावराच्या
karavili,करविली,करविली
barker,बेकर,बारकर
leach,लिच,लिच
chakrivadalacha,चक्रीवादळाचा,चक्रीवादालाचा
cook,कुक,कूक
kamatil,कामातील,कामातील
vibhagashee,विभागाशी,विभागाशी
chitrapatsrushti,चित्रपटसृष्टी,चित्रपटसृस्टी
tharavile,ठरविले,ठरविले
vyavasthapanasathi,व्यवस्थापनासाठी,व्यवस्थापनासाठी
toophu,टोफू,टूफु
kline,क्लाइन,क्लाने
navanaveen,नवनवीन,नवनावीन
amroha,अमरोहा,अम्रोहा
must,मस्ट,मुस्त
beetal,बीटल,बीटल
ghasaralee,घसरली,घसराली
maandkey,मांडके,मांडकेय
murteekarankadun,मूर्तिकारांकडून,मूर्तीकरांकडून
javanankadunahee,जवानांकडूनही,जवनांकडूनही
dfrlche,डीएफआरएलचे,डीफआरचे
shikshanaabaddalachyaa,शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
neil,नेईल,नेल
male,मेल,माले
aatmdrushteeche,आत्मदृष्टीचे,आत्मृृष्टीचे
samaarik,सामारिक,समारिक
dalalanna,दलालांना,दललांना
moresby,मोरेस्बी,मोरेस्स
sardaranni,सरदारांनी,सरदारांनी
parna,पर्ण,पर्णा
budhanche,बुद्धांचे,बुधांचे
prashnabaabat,प्रश्नाबाबत,प्रश्नाबाबत
kollam,कोलम,कोलाम
premalpana,प्रेमळपणा,प्रेमलपाा
jaaminaasaathee,जामिनासाठी,जामिनासाठी
yaprakarchya,याप्रकारच्या,याप्रकरच्या
savara,सावर,सवरा
tithehi,तिथेही,तिथेही
ovalanee,ओवाळणी,ओवळणी
swareecha,स्वारीचा,स्वरीचा
yenyasandarbhaatahee,येण्यासंदर्भातही,येण्यासंदर्भातही
paristhitichi,परिस्थितीची,परिस्थितीची
dental,डेंटल,डेन्टल
karvaadh,करवाढ,करवढ
dhulai,धुलाई,धुलाई
koparyaat,कोपऱ्यात,कोपऱ्यात
durgavansh,दुर्गावंश,दुरगावंश
shaytkreamul,शेतकऱ्यामुळं,शायतक्रीयामुल
atlaantikmdhe,अटलांटिकमध्ये,अतलांटिकमध्ये
sankatancha,संकटांचा,संकटांचा
asadhy,असाध्य,असाधी
janmtat,जमतात,जन्म्तात
porwal,पोरवाल,पोरवाल
vikaaskame,विकासकामे,विकास्कमे
rogers,रॉजर,रोजर्स
sadarachee,सदरची,सदाराची
karakhandar,कारखानदार,कारखंदार
laksha,लक्ष,लककाषा
sanee,सनी,सनी
parvachya,पर्वाचे,परवाच्या
dalbii,डॉल्बी,डलबी
dangey,दंगे,डांगे
asalo,असलो,असलो
yasee,यासी,यासी
paathavate,पाठवते,पाठवते
prasarmadhyamachaa,प्रसारमाध्यमाचा,प्रसर्मध्यामाचा
praveshacha,प्रवेशाचा,प्रवेशाचा
mhanalet,म्हणालेत,म्हानलेत
shivarayanchi,शिवरायांची,शिवरायांची
svarat,स्वरात,स्वरत
lim,लिम,लिम
mirabai,मीराबाई,मिराबाई
vance,वान्स,व्हॅन्स
deevatyanna,दिवट्यांना,दिवत्यांना
rugnavar,रुग्णावर,रुग्णवर
karaale,कराळे,करळे
khobanee,खोबणी,खोबानी
sonawane,सोनवणे,सोनावाने
rasaamadhe,रसामध्ये,रसामधे
akshamya,अक्षम्य,अक्षम्या
pakistanmadheel,पाकिस्तानमधील,पाकिस्तांमधील
akzo,एक्झॉ,अक्झो
paddhateencha,पध्दतींचा,पद्धतींचा
devatance,देवतांचे,डेव्हाॅन्स
ballaad,बल्लाड,बलला
laaju,लाजु,लाजू
pyacket,पॅकेट,प्याकेट
mohimechya,मोहिमेच्या,मोहिमेच्या
belse,बेलसे,बेलसे
bapat,बापट,बपात
brahmapur,ब्रह्मापूर,ब्रह्हमापूर
dasgupta,दासगुप्ता,दासगुप्ता
olsen,ओलसन,आलसेन
pradeshatch,प्रदेशातच,प्रदेशातच
khulavinyaasaatheechyaa,खुलविण्यासाठीच्या,खुलाविण्यासाठीच्या
tantragyanatil,तंत्रज्ञानातील,तंत्रज्यानातील
nivadnuki,निवडणुकी,निवडणुकी
alto,अल्टो,अल्टो
dhave,द्यावे,धावे
manushyavadhachach,मनुष्यवधाचाच,मनुष्यवधचच
raupyapadak,रौप्यपदक,रौप्यपदक
kaamaateel,कामातील,कामातील
nitin,नितीन,नितीन
nirnyaanusara,निर्णयानुसार,निरण्यानुसारा
infobeans,इन्फोबिन्स,इन्फोबिएसन
gangtok,गॅंगटॉक,गंगतोक
vibhagancha,विभागांचा,विभागांचा
yanchyakadoon,यांच्याकडून,यांच्याकडून
maulyavaan,मौल्यवान,मौल्यावान
basateel,बसतील,बसातील
syracuse,सायराक्यूज,सायरक्युस
hookate,हूकते,हूकटे
taamilnadoot,तामिळनाडूत,तामिलनादूत
maitrini,मैत्रिणी,मैत्रीनी
hichyakade,हिच्याकडे,हिच्याकडे
shaaraja,शारजा,शाराजा
tatkalik,तत्कालिक,तटकालिक
finniesh,फिन्निश,फिन्निश
hackensack,हॅकेनसॅक,हॅकेनसॅक
metals,मेटल्स,मेटल्स
durlakshile,दुर्लक्षिले,दुर्लक्षिले
inayat,इनायत,इनायत
prithvila,पृथ्वीला,प्रिथविला
pakeestanii,पाकिस्तानी,पकीस्तानी
atishay,अतिशय,अतिशय
sheytkareancheabarobr,शेतकऱयांच्याबरोबर,शेटतकररेअंचेबरोबर
ulatpakshee,उलटपक्षी,उलतपक्षी
tanga,तंगा,तंंगा
amer,अमेर,अमर
suvarnamay,सुवर्णमय,सुवर्णमय
karur,करूर,करुर
loan,लोण,लोन
deshavyaapak,देशव्यापक,देशाव्यापक
precision,प्रेसिझन,प्रेसिशन
mahawar,महावर,महावर
shodhoo,शोधू,शोधू
bilaspur,विलासपूर,बिलासपूर
sansrgaanchea,संसर्गांच्या,संस्रगांचे
parrish,पॅरिश,पररिष
ingram,इंग्रॅम,इंग्रम
padnyachya,पाडण्याच्या,पडण्याच्या
arunkumar,अरुणकुमार,अरुंकुमार
afghanistan,अफगाणिस्तान,अफगानिस्तान
tippaneanaa,टिप्पण्यांना,टिप्पनेना
kenneth,केनेथ,केनेथ
amlapittache,आम्लपित्ताचे,अंमलपिट्टाचे
lokeshanmadhil,लोकेशनमधील,लोकेशांमधील
jhudapat,झुडपात,झुडापत
kholichya,खोलीच्या,खोळीच्या
naateamdhay,नाटय़ामध्ये,नातीयमध्य
rajput,राजपूत,राजपुट
bhaavook,भावूक,भावूक
mhananaryanpaiki,म्हणणाऱ्यांपैकी,म्हाणााऱ्यांपैकी
kaamarakond,कामरकोंड,कााराकोंड
sheteetoon,शेतीतून,शेटून
horse,र्हास,होरसे
mahaamargapryntcha,महामार्गापर्यंतचा,महामामग्रप्रंतचा
dooshne,दूषणे,दूष्ने
gharajaval,घराजवळ,घराजवळ
rekordingcha,रेकॉर्डींगचा,रेकोर्डिंगचा
yethehi,येथेही,येथेही
endaus,इंडस,एंडास
svaatantryaavirodhaat,स्वातंत्र्याविरोधात,स्वातंत्र्याविरोधात
tukadeecha,तुकडीचा,तुकडीचा
nilagay,नीलगाय,निलाग
wilkerson,विल्करसन,विलकरसन
nagoji,नागोजी,नाोजी
baracq,बराक,बॅरॅक
dajracha,दर्जाचा,दाजराचा
packeet,पॅकेट,पॅकीत
dadanni,दादांनी,दाांनी
amrapoorkar,अमरापूरकर,अम्रापूरकर
mandadi,मंदाडी,मांडी
utarave,उतरावे,उतरावे
carr,कार,कार्र
aapaapsat,आपआपसात,आपाप्सतत
chipalunkar,चिपळूणकर,चिपालुंकर
marayachee,मारायची,मरायची
bhitimule,भीतीमुळे,भितीमुळे
paryantache,पर्यंतचे,पर्यंताचे
adathala,अडथळा,अडथला
waagaayalaa,वागायला,वागायला
topli,टोपली,तोपली
prayogachya,प्रयोगाच्या,प्रयोगाच्या
tayde,तायडे,तायेड
ladakh,लडाख,लादा
ganika,गणिका,गणिका
daah,दाह,दह
yethahee,येथेही,येथहही
jha,झा,झा
padvivaaleala,पदवीवाल्याला,पडविवालेला
asnareansathihi,असणाऱ्यांसाठीही,अस्नारायांसाठीही
olandala,ओलांडला,ओलंडला
andaajahee,अंदाजही,अंदाजही
kadapa,कडप्पा,कडपा
shrirampur,श्रीरामपूर,श्रीरांपूर
purvajanche,पूर्वजांचे,पूर्वजांचे
widya,विद्या,विड्या
simit,सीमित,सिमित
pradirgh,प्रदीर्घ,प्रदिरघ
mulavar,मुलावर,मुलावर
uthane,उठणे,उठाने
pakistanee,पाकिस्तानी,पाकिस्तानी
athaletiks,ऍथलेटिक्स,अॅथेलिक्स
uchalaayla,उचलायला,उचललयला
jodagoline,जोडगोळीने,जोडाोलीने
year,इयर,येअर
sanshodhakanche,संशोधकांचे,संशोधकांचे
dhaneshaat,धनेषात,धनेशात
pratinidheemandlachyaa,प्रतिनिधीमंडळाच्या,प्रतिनिधिमदंदलाच्या
bhookampanantar,भूकंपानंतर,भूकंपानंतर
itarancha,इतरांचा,इतरांचा
varyane,वाऱ्याने,वाऱ्याने
jaganyachi,जगण्याची,जागण्याची
tukdine,तुकडीने,तुकडीने
bhaveenimgaav,भावीनिमगाव,भववननिमगग
pathbhed,पाठभेद,पाठभेड
aagle,आगळे,आगले
akolekaraansaathee,अकोलेकरांसाठी,अकोळेकरांसाठी
paryavaranaatalyaa,पर्यावरणातल्या,पर्यावरणातल्या
parvanginech,परवानगीनेच,परवंगीनेच
adjastment,अडजस्टमेन्ट,अद्जस्तमेंत
pranteey,प्रांतीय,प्रांतीय
rangalee,रंगली,रंगली
institute,इन्स्टिटयूट,इन्स्टिटुट
hichi,हीची,हिची
aanandajee,आनंदजी,आनंदाजी
sheshaanicha,शिशानीचा,शेशानीचा
aventura,अव्हेंच्युअर,अव्हेंतुरा
reenkot,रेनकोट,रिनकोट
phacebook,फेसबुक,फेसबुक
yeton,येतों,येटोन
term,टेर्म,टर्म
padnyaat,पाडण्यात,पडण्याआत
vahtukichi,वाहतुकीची,वाहतुकीची
manipur,मणिपूर,मनणपूर
braahman,ब्राह्मण,ब्राह्मन
ani,आणि,अनी
etawah,इटावा,इटवव
maria,मारिया,मारिया
sohlyaavishayeechee,सोहळ्याविषयीची,सोहल्याविषयीची
asnaareanmdhey,असणाऱ्यांमध्ये,असनारींमधी
wijaapoorves,विजापूरवेस,वीजापूर्वेस
antarvastraapaasun,अंतर्वस्त्रापासून,अंतरवसात्रपासून
lagaavale,लगावले,लगावले
yantranaannihee,यंत्रणांनीही,यंत्रणांनीही
kashyap,कश्यप,कश्यप
sheekshanaatil,शिक्षणातील,शिक्षणातील
quraishi,कुरेशी,कुराईशी
pavla,पावला,पवला
kasavanchee,कासवांची,कासवांची
espinoza,एस्पिनोझा,एस्पिनोझा
sheffiield,शेफील्ड,शेफलईड्ड
isk,इश्क,इस्क
