English,Marathi_translation,Vanilla_seq2seq_pred
kaltanee,कलाटणी,कलतानी
paishansaathi,पैशांसाठी,पैशांसाठी
warshabharaachyaa,वर्षभराच्या,वर्षभराच्या
tilanjali,तिलांजली,तिलंजली
pulajawal,पुलाजवळ,पुलाजवळ
dinakramaamule,दिनक्रमामुळे,दिनकक्रमामुळे
palale,पळाले,पाळले
undarson,अँडरसन,अंडरसोन
vibhagache,विभागाचे,विभागाचे
khandobach,खंडोबाचं,खंडोबच
utpaadanaanmadhye,उत्पादनांमध्ये,उत्पादाांमध्ये
mahaasattaa,महासत्ता,महासत्ता
meetarmadhye,मीटरमध्ये,मैतारमध्ये
utsavateel,उत्सवातील,उत्सावेतील
rajesh,राजेश,राजेश
katadeecha,कातडीचा,कटददीचा
aathawalyaasaarakhaa,आठवल्यासारखा,आठवल्यासारखा
pachayla,पचायला,पाचायला
paishaasaathee,पैशासाठी,पैशासाठाठी
dusaryachee,दुसऱ्याची,दुसऱ्याची
jo,जो,जोओ
vibhagaavar,विभागावर,विभागावर
sangneamule,सांगण्यामुळे,सांगेनीमुळे
pathbadavar,पाठबळावर,पाठबदावर
suchana,सुचना,सुचाना
mohimedaramyan,मोहिमेदरम्यान,मोहिमेदरद्यान
matee,मेट,माती
udya,उद्या,उद्या
nachvat,नाचवत,नाचवत
dakaghar,डाकघर,दकाघर
otoon,ओतून,ओतून
miqee,मिकी,मिकी
prayoganantar,प्रयोगानंतर,प्रयोगनंतर
pathbalavar,पाठबळावर,पाथबालावर
zankaarlel,झंकारलेलं,झंकारले
patan,पाटण,पाटन
satkar,सत्कार,सत्कर
paklee,पाकळी,पकली
controls,कन्ट्रोल्स,कान्रोस्स
quick,क्विक,क्वूएक
sambandhanvishyeechea,संबंधांविषयीच्या,संबंधांशिवीच्याही
dawood,दाऊद,दववूड
moore,मोरे,मूरे
rajanvirodhat,राजांविरोधात,राजांविरोधात
reach,रीच,रीउच
rilif,रिलीफ,रिलिफ
baabhlichi,बाभळीची,बाभलीची
yanchyamadhye,यांच्यामध्ये,यांच्यामध्ये
graham,ग्रॅहम,ग्रहाम
sunavale,सुनावले,सुनावले
rajasthanatoon,राजस्थानातून,राजस्थानातून
fiid,फीड,फीडिड
pasha,पाशा,पाशा
vahtukeechee,वाहतुकीची,वाहतुकीची
kharval,खरवळ,खरवल
satarave,सतरावे,सातारेवे
aaropeemvirudha,आरोपीमविरुद्ध,आरोपीरविमुर्ध
chinchwad,चिंचवड,चिंचवाड
dandvate,दंडवते,दंडवते
lawyer,लॉयर,लाव्रर
chhata,छटा,छाता
bishnupur,विष्णुपुर,बिश्नुपुर
raajaanwirodhaat,राजांविरोधात,राजाजांविरोधात
pramukhant,प्रमुखांत,प्रमुखांत
traqing,ट्रॅकिंग,ट्रॅकिंग
jamirmadhye,जमीरमध्ये,जमीरमध्ये
sopaareananter,सोपाऱ्यानंतर,सोपररेननंतर
barbaad,बरबाद,बरबाड
rokhala,रोखला,रोखला
pitali,पितळी,पिटाळी
aajamitis,आजमितीस,आजमितिस
kripa,कृपा,क्रिपा
miikee,मिकी,मिकी
shetkareancheababat,शेतकऱ्यांच्याबाबत,शेतकरींबाबंंत
khasabag,खासबाग,खासाबग
paddhticha,पद्धतीचा,पद्धतीचा
calhoun,कॅलहौन,कालून
dhwaniche,ध्वनीचे,ध्वनीचे
sanskaracha,संस्काराचा,संस्काराचा
ghatasthapana,घटस्थापना,घासस्थापणा
bhagwantache,भगवंताचे,भगवंताचे
bhooprushtaakhaali,भूपृष्ठाखाली,भूप्तृषकाखाली
shivasainikaanviruddha,शिवसैनिकांविरुद्ध,शिवसैनीनीकुवुुधा
suranchi,सुरांची,सुरांची
maahaamargachee,महामार्गाची,महामार्गतची
rakhadalaa,रखडला,राखडला
vebsaitsvirodhaat,वेबसाइट्सविरोधात,वेबसासविरोधात
shaw,शॉ,शाव
tamalvadit,तामलवाडीत,तामलवाडीत
sambandhachya,संबंधाच्या,संबंधाच्या
falandaajeechee,फलंदाजीची,फळंंदाजीची
navnavin,नवनवीन,नवनवविन
aajmitis,आजमितीस,आजमितीस
suraksheche,सुरक्षेचे,सुरक्षेचे
barobarinech,बरोबरीनेच,बारोबारीनेच
taratareet,तरतरीत,तरतारीत
rugnaalayaasandarbhaat,रुग्णालयासंदर्भात,रुग्णालायांसमद्भात
tapmanavar,तापमानावर,तपमानावर
kaarvaaechee,कारवाईची,कारवाेची
ayoowa,आयोवा,अयूवा
bhushan,भूषण,भुषान
wajlyaapaasoon,वाजल्यापासून,वाजल्यापासून
sinha,सिन्हा,सिंहा
gulmarg,गुलमर्ग,गुलमार्ग
potnivadnukeesatheechee,पोटनिवडणुकीसाठीची,पोटनिवाडकाससाठीची
baltimore,बाल्टिमोर,बाल्टीमोर
aadi,आदी,आदी
behere,बेहरे,बेहेरे
molina,मॉलिना,मोळीना
shail,शेल,शैल
agra,अग्र,अग्रा
basawava,बसवावा,बसवावा
silvasa,सिल्व्हासा,सिल्वासा
andhkarmay,अंधकारमय,अंधकार्माय
trenton,ट्रेंटन,ट्रेंटन
aarakshanaavar,आरक्षणावर,आरक्षणावर
janawaranchi,जनावरांची,जनावरांची
manjoor,मंजुर,मंजूर
enzyme,एंझाईम,एन्झ्याईम
prakrnanaahi,प्रकरणांनाही,प्रक्षणानाही
majbuteekaran,मजबुतीकरण,मज्बतीकरान
mosley,मॉस्ले,मोसली
chini,चिनी,चिनी
solanki,सोळंकी,सोलांकी
masemarivar,मासेमारीवर,मासमारीवर
vaparata,वापरता,वापरता
prasuti,प्रसूति,प्रसुती
mandiravishayeechea,मंदिराविषयीच्या,मंदिराविषयीच्या
milion,मिलियन,मिलिशन
mulansathi,मुलांसाठी,मुलांसाठी
naukar,नोकर,नौकर
busgaadyaanmadhye,बसगाड्यांमध्ये,बुसगड्यांमध्ये
yanchyapeksha,यांच्यापेक्षा,यांच्यापेक्षा
ranichya,राणीच्या,रणीच्या
changalach,चांगलाच,चांगलाच
putta,पुट्टा,पुत्ता
taatkal,तात्काळ,ताककल
thamabai,ठमाबाई,थमाबाई
thecharsobat,थॅचरसोबत,थेचारसोबत
halat,हलत,हातत
beshuddhpanaamule,बेशुद्धपणामुळे,बेशुद्धानामुळे
lekhateel,लेखातील,लेखातील
roonii,रूनी,रूनी
kalar,कलर,कलार
prayogatil,प्रयोगातील,प्रयोगातील
poole,पूल,पूळे
aashevar,आशेवर,आशेवर
joq,जॉक,जॉक
bahineechyaa,बहिणीच्या,बहिणीच्या
ashahee,अशाही,अशाही
pudukkottai,पुदुकोट्टाई,पुदुकोत्तिता
prashanansaathee,प्रश्नांसाठी,प्रशानासाठी
raykar,रायकर,रायकर
bhookampane,भूकंपाने,भुकांपाने
jabalpur,जबलपूर,जबालपूर
aagekooch,आगेकूच,आगेकूच
upyogi,उपयोगी,उपयोगी
madar,मदर,मदरर
pathavnyas,पाठवण्यास,पाठवण्यास
ayoova,आयोवा,अयूवाहा
groundvrch,ग्राऊंडवरचं,ग्रुंडवरच
reghaanchya,रेघांच्या,रेघांच्या
bronkaytis,ब्राँकायटिस,ब्रोनकायिटिस
balakanchee,बालकांची,बालकांची
boardache,बोर्डाचे,बोर्डाचे
vaganook,वागणूक,वागणूक
bahinichya,बहिणीच्या,बहिणीच्या
aasaram,आसाराम,आसराम
mohimecha,मोहिमेचा,मोहिमेचा
chukli,चुकली,चुकली
agdi,अगदी,अग्डी
hiropanti,हिरोपनती,हिरोपंती
chembond,चेंबॉण्ड,केमबोंड
magdum,मगदूम,मागुयुम
suvarnayog,सुवर्णयुग,सुवर्णयोग
aarakhade,आराखडे,आरखडे
lavanyasathee,लावण्यासाठी,लावण्यासाठी
paddhatee,पध्दती,पद्धते
tukadilaa,तुकडीला,तुकडीला
chadhaayalaa,चढायला,चढााला
er,इयर,एरर
sanad,सनद,सांद
sheareemadhye,शेअरीमध्ये,शेरीमध्ये
aaikadun,आईकडून,आकडडून
prashnaanmule,प्रश्नांमुळे,प्रश्नांमुळे
matadaaraalaa,मतदाराला,मतदाराराला
rebipoor,रॅबीपूर,रेबीपूर
bassthanakawar,बसस्थानकावर,बस्थ्थनाकरवर
pinaareanvirodhat,पिणाऱ्यांविरोधात,पिनारीनिविरोधात
vebasaaeetsanaahee,वेबसाईट्सनाही,वेबसासिताननी
shetitoon,शेतीतून,शेतीतून
renakoot,रेनकोट,रेनाकूट
ghadavate,घडवते,घडवते
lohatney,लोहाटने,लोहाटने
pratisthancha,प्रतिष्ठानचा,प्रतिस्थानचा
kashtachi,कष्टाची,कष्टाची
michael,मिशेल,मिचाल
asalelee,असलेली,असलेली
sansthene,संस्थेने,संस्थेने
frisco,फ्रिस्को,फ्रिस्को
pranahi,प्राणही,प्रणाही
sabhatyag,सभात्याग,सभात्याग
pramanech,प्रमाणेच,प्रमाणेच
bhadakale,भडकले,भडकले
dart,डर्ट,डरर्ट
andarasana,अँडरसन,अंदरासना
tollnaka,टोलनाका,टोलनका
tewari,तिवारी,तेवरी
baavalaan,बावलान,बावलां
apuryaa,अपुर्या,अपुऱ्या
gaalaavar,गालावर,गळाावर
haayalaait,हायलाइट,हायललईत
taliban,तालिबान,तालिबन
skorpio,स्कॉर्पिओ,स्कोर्पोयो
madagaskara,मादागास्कर,मदगासकरा
rapids,रॅपिड्स,रापिडस्स
tantradnyane,तंत्रज्ञाने,तंत्रज्ञाने
zharkhand,झारखंड,झरखंड
havalnnache,हावळण्णाचे,हवाल्नांचे
kartoy,करतोय,करर्त
euclid,युक्लिड,याकलडड
rugnaavar,रुग्णावर,रुग्णावर
paso,पासो,पासो
patriket,पत्रिकेत,पा्रिकेत
vinita,विनीता,विनिता
tut,तत्,टुट
lakshanancha,लक्षणांचा,लक्षणांचा
reshepaleekadoon,रेषेपलीकडून,रेशेपेडकडून
hisar,हैसर,हिसार
foundationchya,फाऊंडेशनच्या,फाउडनननच्या
akolekaransathi,अकोलेकरांसाठी,अकोलेकरांसाठी
tyanech,त्यानेच,त्यानेच
merta,मेरटा,मेर्टा
swaricha,स्वारीचा,स्वरीचा
upv,यूपीव्ही,उपवर
prachin,प्राचिन,प्रचीन
englandmadheel,इंग्लंडमधील,इंग्लॅडमधील
raashtrapatinna,राष्ट्रपतींना,राष्ट्रपटींना
mooth,मूठ,मूठ
sobteene,सोबतीने,सोब्टीने
vyaap,व्याप,व्याप
sukalee,सुकली,सुकली
konfarasasaathee,कॉन्फरससाठी,कोनचारासाठी
itaraannaahi,इतरांनाही,इतरांनाही
potnivadnukaanmadhe,पोटनिवडणुकांमधे,पोटनिवाडकांमधे
hetler,हिटलर,हेटलर
troy,ट्रॉय,ट्रोय
paakishtan,पाकिस्तान,पाकिष्णान
veej,वीज,वीज
vyavasthela,व्यवस्थेला,व्यवस्थेला
jaltana,जळताना,जलताना
khilkhile,खिळखिळे,खिळखिले
daptarche,दप्तरचे,डप्तरचे
sivasagar,सिवासागर,सिवसागर
jaagrukta,जागरुकता,जागृक्त
bhaginee,भगिनी,भागीनी
treesi,ट्रेसी,ट्रेसी
himalayachya,हिमालयाच्या,हिमालयाच्या
chalalay,चाललाय,चालालय
ahemadabadla,अहमदाबादला,अहेमदबदाला
lanpaasachea,लंपासच्या,लांपासाचे
yaanchyaasamorachyaa,यांच्यासमोरच्या,यांच्यासमोराच्या
dombivaleechyaa,डोंबिवलीच्या,डोंबिवलीच्या
mangan,मंगण,मंगान
janawarachya,जनावराच्या,जनावराच्या
karavili,करविली,करववीी
barker,बेकर,बारकर
leach,लिच,लीच
chakrivadalacha,चक्रीवादळाचा,चक्रीवादाचा
cook,कुक,कूक
kamatil,कामातील,कामातील
vibhagashee,विभागाशी,विभागाशी
chitrapatsrushti,चित्रपटसृष्टी,चित्रपटसृष्टी
tharavile,ठरविले,थरावले
vyavasthapanasathi,व्यवस्थापनासाठी,व्यवस्थापासाठी
toophu,टोफू,टूफू
kline,क्लाइन,क्लीने
navanaveen,नवनवीन,नवनववीन
amroha,अमरोहा,अमरोहा
must,मस्ट,मस्ट
beetal,बीटल,बीटल
ghasaralee,घसरली,घारारली
maandkey,मांडके,मांडके
murteekarankadun,मूर्तिकारांकडून,मूर्तीकरांकडून
javanankadunahee,जवानांकडूनही,जावाणांकडूनही
dfrlche,डीएफआरएलचे,डीफीआरलीचे
shikshanaabaddalachyaa,शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
neil,नेईल,नेल
male,मेल,माले
aatmdrushteeche,आत्मदृष्टीचे,आत्मदृष्टीचे
samaarik,सामारिक,समाररिक
dalalanna,दलालांना,दललांना
moresby,मोरेस्बी,मोरेस्सी
sardaranni,सरदारांनी,सारदारांनी
parna,पर्ण,पर्णा
budhanche,बुद्धांचे,बुधांचे
prashnabaabat,प्रश्नाबाबत,प्रश्नाबाबत
kollam,कोलम,कोल्लम
premalpana,प्रेमळपणा,प्रेमलपपपा
jaaminaasaathee,जामिनासाठी,जममीनासाठी
yaprakarchya,याप्रकारच्या,यापरकरच्या
savara,सावर,सवरा
tithehi,तिथेही,तिथेही
ovalanee,ओवाळणी,ओवळणी
swareecha,स्वारीचा,स्वरीचा
yenyasandarbhaatahee,येण्यासंदर्भातही,येण्यासंदर्भातही
paristhitichi,परिस्थितीची,परिस्थितीची
dental,डेंटल,देंतल
karvaadh,करवाढ,कारवाढ
dhulai,धुलाई,धुलाई
koparyaat,कोपऱ्यात,कोपऱ्यात
durgavansh,दुर्गावंश,दुर्गववां
shaytkreamul,शेतकऱ्यामुळं,शात्क्रेमुळ
atlaantikmdhe,अटलांटिकमध्ये,अॅटलांटकडमधे
sankatancha,संकटांचा,संकटांचा
asadhy,असाध्य,असाधी
janmtat,जमतात,जन्मतात
porwal,पोरवाल,पोरवाल
vikaaskame,विकासकामे,विकासकामे
rogers,रॉजर,रोगर्स
sadarachee,सदरची,सदरराची
karakhandar,कारखानदार,कराखादार
laksha,लक्ष,लक्षा
sanee,सनी,सानी
parvachya,पर्वाचे,परवाच्या
dalbii,डॉल्बी,दलबबी
dangey,दंगे,डागगे
asalo,असलो,असलो
yasee,यासी,यससी
paathavate,पाठवते,पाठवते
prasarmadhyamachaa,प्रसारमाध्यमाचा,प्रसारमाध्यमामाचंचा
praveshacha,प्रवेशाचा,प्रवेशाचा
mhanalet,म्हणालेत,म्हणाेत
shivarayanchi,शिवरायांची,शिवरायांची
svarat,स्वरात,स्वरात
lim,लिम,लिम
mirabai,मीराबाई,मिराबाई
vance,वान्स,वान्स
deevatyanna,दिवट्यांना,दीवट्यांना
rugnavar,रुग्णावर,रुग्णावर
karaale,कराळे,करले
khobanee,खोबणी,खोबणी
sonawane,सोनवणे,सोनावाने
rasaamadhe,रसामध्ये,रसामधे
akshamya,अक्षम्य,अक्षामया
pakistanmadheel,पाकिस्तानमधील,पाकिस्तांमधील
akzo,एक्झॉ,अक्झो
paddhateencha,पध्दतींचा,पद्धतींचा
devatance,देवतांचे,देवतांस
ballaad,बल्लाड,बल्लाड
laaju,लाजु,लाजू
pyacket,पॅकेट,प्यकेट
mohimechya,मोहिमेच्या,मोहिमेच्या
belse,बेलसे,बेलसे
bapat,बापट,बापात
brahmapur,ब्रह्मापूर,ब्रह्मापूर
dasgupta,दासगुप्ता,दासगुप्ता
olsen,ओलसन,ओलसेन
pradeshatch,प्रदेशातच,प्रदेशतच
khulavinyaasaatheechyaa,खुलविण्यासाठीच्या,खुलविण्यासाठीच्या
tantragyanatil,तंत्रज्ञानातील,तंत्रग्यातलीतील
nivadnuki,निवडणुकी,निवडणुकी
alto,अल्टो,अल्टो
dhave,द्यावे,धावे
manushyavadhachach,मनुष्यवधाचाच,मनुष्यवधाचाच
raupyapadak,रौप्यपदक,राम्यपदाक
kaamaateel,कामातील,कमातील
nitin,नितीन,नीतीन
nirnyaanusara,निर्णयानुसार,निर्ण्यानुसारा
infobeans,इन्फोबिन्स,इन्फेजिसन
gangtok,गॅंगटॉक,गांगोटक
vibhagancha,विभागांचा,विभागांचा
yanchyakadoon,यांच्याकडून,यांच्याकडून
maulyavaan,मौल्यवान,मौल्यावन
basateel,बसतील,बसतील
syracuse,सायराक्यूज,सारायकूस
hookate,हूकते,हुकाते
taamilnadoot,तामिळनाडूत,तामिळनादूत
maitrini,मैत्रिणी,मैत्रिणी
hichyakade,हिच्याकडे,हिच्याकडे
shaaraja,शारजा,शराजा
tatkalik,तत्कालिक,ताकललिक
finniesh,फिन्निश,फिन्नश
hackensack,हॅकेनसॅक,हॅकेन्सकक
metals,मेटल्स,मेटलस
durlakshile,दुर्लक्षिले,दुर्लक्षिले
inayat,इनायत,इनायत
prithvila,पृथ्वीला,प्रथिविला
pakeestanii,पाकिस्तानी,पाकिस्तानी
atishay,अतिशय,अतिशय
sheytkareancheabarobr,शेतकऱयांच्याबरोबर,शेतकराईंहेबरिंबर
ulatpakshee,उलटपक्षी,उलटपप्षी
tanga,तंगा,तंगा
amer,अमेर,अमेर
suvarnamay,सुवर्णमय,सुवर्णामय
karur,करूर,करुर
loan,लोण,लोनन
deshavyaapak,देशव्यापक,देशवव्यापा
precision,प्रेसिझन,प्रेसिशेशन
mahawar,महावर,महावर
shodhoo,शोधू,शोधू
bilaspur,विलासपूर,बिलासपूर
sansrgaanchea,संसर्गांच्या,संस्गगाांचे
parrish,पॅरिश,पर्रिश
ingram,इंग्रॅम,इंग्राम
padnyachya,पाडण्याच्या,पाडण्याच्या
arunkumar,अरुणकुमार,अरुकुमार
afghanistan,अफगाणिस्तान,अफझानिस्तान
tippaneanaa,टिप्पण्यांना,टिप्पनीना
kenneth,केनेथ,केन्ेथ
amlapittache,आम्लपित्ताचे,अमलापित्ताचे
lokeshanmadhil,लोकेशनमधील,लोकेशांमधील
jhudapat,झुडपात,झुडापात
kholichya,खोलीच्या,खोळीच्या
naateamdhay,नाटय़ामध्ये,नातेमिया
rajput,राजपूत,राजपुत
bhaavook,भावूक,भावूक
mhananaryanpaiki,म्हणणाऱ्यांपैकी,म्हणणाऱ्यांपैकी
kaamarakond,कामरकोंड,कमारकोंड
sheteetoon,शेतीतून,शेतीतून
horse,र्हास,होर्स
mahaamargapryntcha,महामार्गापर्यंतचा,महामाराग्र्यंत्रांचा
dooshne,दूषणे,दुशूने
gharajaval,घराजवळ,घराजवळ
rekordingcha,रेकॉर्डींगचा,रिकोर्डिंगचा
yethehi,येथेही,येथेही
endaus,इंडस,इंडास
svaatantryaavirodhaat,स्वातंत्र्याविरोधात,स्वतात्रायाविरोधात
tukadeecha,तुकडीचा,तुकडीचा
nilagay,नीलगाय,निलागाय
wilkerson,विल्करसन,व्हिलकर्सन
nagoji,नागोजी,नागोजी
baracq,बराक,बॅरकक
dajracha,दर्जाचा,दार्ाचा
packeet,पॅकेट,पाकीट
dadanni,दादांनी,दादांनी
amrapoorkar,अमरापूरकर,अम्रापूरकर
mandadi,मंदाडी,मंडडी
utarave,उतरावे,उतरावे
carr,कार,कारर
aapaapsat,आपआपसात,आपापस्ता
chipalunkar,चिपळूणकर,चिपळुंकर
marayachee,मारायची,मारायची
bhitimule,भीतीमुळे,भीतीमुळे
paryantache,पर्यंतचे,पर्यंतचे
adathala,अडथळा,अडथला
waagaayalaa,वागायला,वागायला
topli,टोपली,टोप्ली
prayogachya,प्रयोगाच्या,प्रयोगाच्या
tayde,तायडे,तायदे
ladakh,लडाख,लाडख
ganika,गणिका,गणिका
daah,दाह,दाह
yethahee,येथेही,येथाही
jha,झा,झाय
padvivaaleala,पदवीवाल्याला,पाववववावलीला
asnareansathihi,असणाऱ्यांसाठीही,अस्नारीयेंनी
olandala,ओलांडला,ओलंडला
andaajahee,अंदाजही,अंदाजही
kadapa,कडप्पा,कडपपा
shrirampur,श्रीरामपूर,श्रीरांपूर
purvajanche,पूर्वजांचे,पूर्वजांचे
widya,विद्या,विद्या
simit,सीमित,सिमित
pradirgh,प्रदीर्घ,प्रदिर्ग
mulavar,मुलावर,मुलावर
uthane,उठणे,उठणे
pakistanee,पाकिस्तानी,पाकिस्तानी
athaletiks,ऍथलेटिक्स,अथलेटिक्स
uchalaayla,उचलायला,उचलालया
jodagoline,जोडगोळीने,जोडागोळीने
year,इयर,येएर
sanshodhakanche,संशोधकांचे,संशोधकांचे
dhaneshaat,धनेषात,धनेशात
pratinidheemandlachyaa,प्रतिनिधीमंडळाच्या,प्रतिनिधिमंदद्दांच्या
bhookampanantar,भूकंपानंतर,भूकंपनानंतर
itarancha,इतरांचा,इतरांचा
varyane,वाऱ्याने,वाऱ्याने
jaganyachi,जगण्याची,जगण्याची
tukdine,तुकडीने,तुकडीने
bhaveenimgaav,भावीनिमगाव,भविनिंगगगव
pathbhed,पाठभेद,पाठभेड
aagle,आगळे,आगेले
akolekaraansaathee,अकोलेकरांसाठी,अकोलेकरांसाठी
paryavaranaatalyaa,पर्यावरणातल्या,पर्यवरणातल्या
parvanginech,परवानगीनेच,पर्वागिणींचेच
adjastment,अडजस्टमेन्ट,अड्जस्मेंटेंट
pranteey,प्रांतीय,प्रांटीय
rangalee,रंगली,रांगली
institute,इन्स्टिटयूट,इन्स्टिटटट
hichi,हीची,हिची
aanandajee,आनंदजी,आनंदाजी
sheshaanicha,शिशानीचा,शेशानीचा
aventura,अव्हेंच्युअर,अवेंटुरा
reenkot,रेनकोट,रेनकोट
phacebook,फेसबुक,फेसबूक
yeton,येतों,येटोन
term,टेर्म,टेर्म
padnyaat,पाडण्यात,पाडण्यात
vahtukichi,वाहतुकीची,वाहतुकीची
manipur,मणिपूर,मािपूर
braahman,ब्राह्मण,ब्राह्म
ani,आणि,अनी
etawah,इटावा,इतवाह
maria,मारिया,मारिया
sohlyaavishayeechee,सोहळ्याविषयीची,सोहल्याविषयीची
asnaareanmdhey,असणाऱ्यांमध्ये,अस्नारेंमध्ये
wijaapoorves,विजापूरवेस,विजाजपूर्वेस
antarvastraapaasun,अंतर्वस्त्रापासून,अंतर्वस्त्रापासून
lagaavale,लगावले,लगाावले
yantranaannihee,यंत्रणांनीही,यंत्रणानांनी
kashyap,कश्यप,काश्यप
sheekshanaatil,शिक्षणातील,शिक्षणातील
quraishi,कुरेशी,कुरैशी
pavla,पावला,पावला
kasavanchee,कासवांची,कासावांची
espinoza,एस्पिनोझा,एस्पिनुला
