English,Marathi_translation,Vanilla_seq2seq_pred
dalaateel,दलातील,दलातील.
chaibasa,चैबासा,चैबासा.
stutya,स्तुत्य,सृत्या.
aamlapittaache,आम्लपित्ताचे,आम्लात्त्पताचे.
basow,बसोव,बासोव्ह.
hitalarachya,हिटलरच्या,हिताळाच्या.
kaltanee,कलाटणी,कल्टानी.
paishansaathi,पैशांसाठी,पैशांसाठी.
warshabharaachyaa,वर्षभराच्या,वर्षभाराच्या.
tilanjali,तिलांजली,तिलांलाली.
pulajawal,पुलाजवळ,पुलाजवळ.
dinakramaamule,दिनक्रमामुळे,दिनक्रमामुळे.
palale,पळाले,पळले.
undarson,अँडरसन,उंदर्सन.
vibhagache,विभागाचे,विभागाचे.
khandobach,खंडोबाचं,खंडोबाच.
utpaadanaanmadhye,उत्पादनांमध्ये,उत्पादनांमध्ये.
mahaasattaa,महासत्ता,महासत्ता.
meetarmadhye,मीटरमध्ये,मीटरमध्ये.
utsavateel,उत्सवातील,उत्सतावतील.
rajesh,राजेश,राजेश.
katadeecha,कातडीचा,काटीचा.
aathawalyaasaarakhaa,आठवल्यासारखा,आठवल्यासारखा.
pachayla,पचायला,पचालला.
paishaasaathee,पैशासाठी,पैशासाठी.
dusaryachee,दुसऱ्याची,दुसऱ्याची.
jo,जो,जोह.
vibhagaavar,विभागावर,विभागावर.
sangneamule,सांगण्यामुळे,सांग्नियामुळे.
pathbadavar,पाठबळावर,पाठबाावर.
suchana,सुचना,सुचाना.
mohimedaramyan,मोहिमेदरम्यान,मोहिमेदरम्यान.
matee,मेट,माती.
udya,उद्या,उद्या.
nachvat,नाचवत,नचवत.
dakaghar,डाकघर,दााघघार.
otoon,ओतून,ओटून.
miqee,मिकी,मिकी.
prayoganantar,प्रयोगानंतर,प्रयोगांनतर.
pathbalavar,पाठबळावर,पाठबालावर.
zankaarlel,झंकारलेलं,झंकारलेल.
patan,पाटण,पटटन.
satkar,सत्कार,सत्कार.
paklee,पाकळी,पाकली.
controls,कन्ट्रोल्स,कंट्रोल्स.
quick,क्विक,क्वककी.
sambandhanvishyeechea,संबंधांविषयीच्या,संबंधनाविषयीचे.
dawood,दाऊद,दावुड.
moore,मोरे,मूरे.
rajanvirodhat,राजांविरोधात,राजाविरोधात.
reach,रीच,रेच.
rilif,रिलीफ,रिलिफ.
baabhlichi,बाभळीची,बाभलीची.
yanchyamadhye,यांच्यामध्ये,यांच्यामध्ये.
graham,ग्रॅहम,ग्रहम.
sunavale,सुनावले,सुनावले.
rajasthanatoon,राजस्थानातून,राजस्थानातून.
fiid,फीड,फिड.
pasha,पाशा,पाशा.
vahtukeechee,वाहतुकीची,वाहतुकीची.
kharval,खरवळ,खरवल.
satarave,सतरावे,सततावा.
aaropeemvirudha,आरोपीमविरुद्ध,आरोपीविरुद्ध.
chinchwad,चिंचवड,चिंचवाड.
dandvate,दंडवते,दांडवते.
lawyer,लॉयर,लाव्येर.
chhata,छटा,छता.
bishnupur,विष्णुपुर,बिष्णुपुर.
raajaanwirodhaat,राजांविरोधात,राजाविरधोरात.
pramukhant,प्रमुखांत,प्रमुखांत.
traqing,ट्रॅकिंग,ट्रॅकिंग.
jamirmadhye,जमीरमध्ये,जमीरमध्ये.
sopaareananter,सोपाऱ्यानंतर,सोपारियंनंतर.
barbaad,बरबाद,बाबबाद.
rokhala,रोखला,रोखला.
pitali,पितळी,पितली.
aajamitis,आजमितीस,आजामितीस.
kripa,कृपा,क्रिपा.
miikee,मिकी,मिकी.
shetkareancheababat,शेतकऱ्यांच्याबाबत,शेतकररियांबाबत.
khasabag,खासबाग,खासबाग.
paddhticha,पद्धतीचा,पद्धिता.
calhoun,कॅलहौन,काल्हन.
dhwaniche,ध्वनीचे,ध्वाणीचे.
sanskaracha,संस्काराचा,संस्काराचा.
ghatasthapana,घटस्थापना,घटस्थापना.
bhagwantache,भगवंताचे,भगवंताचे.
bhooprushtaakhaali,भूपृष्ठाखाली,भूपृष्टाखाली.
shivasainikaanviruddha,शिवसैनिकांविरुद्ध,शिवसैनैकिििििरुध्ध.
suranchi,सुरांची,सुरांची.
maahaamargachee,महामार्गाची,महामार्गाची.
rakhadalaa,रखडला,रखडला.
vebsaitsvirodhaat,वेबसाइट्सविरोधात,वेबसास्टिविरोधात.
shaw,शॉ,शाव.
tamalvadit,तामलवाडीत,तामळवाडीत.
sambandhachya,संबंधाच्या,संबंधाच्या.
falandaajeechee,फलंदाजीची,फलंदाजीची.
navnavin,नवनवीन,नवनावीन.
aajmitis,आजमितीस,आजमितीस.
suraksheche,सुरक्षेचे,सुरक्षेचे.
barobarinech,बरोबरीनेच,बरोबरीनेच.
taratareet,तरतरीत,तरारीत.
rugnaalayaasandarbhaat,रुग्णालयासंदर्भात,रुग्णालयानंदर्भात.
tapmanavar,तापमानावर,तापमानावर.
kaarvaaechee,कारवाईची,करवावाची.
ayoowa,आयोवा,अयोवा.
bhushan,भूषण,भूषा.
wajlyaapaasoon,वाजल्यापासून,वाजल्यापासून.
sinha,सिन्हा,सिन्हा.
gulmarg,गुलमर्ग,गुलमार्ग.
potnivadnukeesatheechee,पोटनिवडणुकीसाठीची,पोटनिवाजुनीसीसाठीची.
baltimore,बाल्टिमोर,बालतीमोर.
aadi,आदी,आदी.
behere,बेहरे,बेहेरे.
molina,मॉलिना,मोलिना.
shail,शेल,शैल.
agra,अग्र,अग्रा.
basawava,बसवावा,बसववा.
silvasa,सिल्व्हासा,सिल्वासा.
andhkarmay,अंधकारमय,अंधकर्मा.
trenton,ट्रेंटन,ट्रेनटन.
aarakshanaavar,आरक्षणावर,आरक्षणावर.
janawaranchi,जनावरांची,जानावरांची.
manjoor,मंजुर,मंजूर.
enzyme,एंझाईम,एन्््हिमे.
prakrnanaahi,प्रकरणांनाही,प्रक्रणाही.
majbuteekaran,मजबुतीकरण,मजबुतीकरण.
mosley,मॉस्ले,मोसले.
chini,चिनी,चिनी.
solanki,सोळंकी,सोलंकी.
masemarivar,मासेमारीवर,मसेमारीवर.
vaparata,वापरता,वापरता.
prasuti,प्रसूति,प्रसुती.
mandiravishayeechea,मंदिराविषयीच्या,मंदिराविषयीचे.
milion,मिलियन,मिलियन.
mulansathi,मुलांसाठी,मुलांसाठी.
naukar,नोकर,नौकार.
busgaadyaanmadhye,बसगाड्यांमध्ये,बुस्गाड्यांमध्ये.
yanchyapeksha,यांच्यापेक्षा,यांच्यापेक्षा.
ranichya,राणीच्या,राििच्या.
changalach,चांगलाच,चंगलाच.
putta,पुट्टा,पुत्ता.
taatkal,तात्काळ,ताटकल.
thamabai,ठमाबाई,थामाबाई.
thecharsobat,थॅचरसोबत,थेचारसोबत.
halat,हलत,हलत.
beshuddhpanaamule,बेशुद्धपणामुळे,बेशुद्धपणामुळे.
lekhateel,लेखातील,लेखातील.
roonii,रूनी,रूनी.
kalar,कलर,कारार.
prayogatil,प्रयोगातील,प्रयोगातील.
poole,पूल,पूले.
aashevar,आशेवर,आशेवर.
joq,जॉक,जोक.
bahineechyaa,बहिणीच्या,बहिणीच्या.
ashahee,अशाही,अशाही.
pudukkottai,पुदुकोट्टाई,पुडुकोक्तातली.
prashanansaathee,प्रश्नांसाठी,प्रशानांसाठी.
raykar,रायकर,रायकर.
bhookampane,भूकंपाने,भूकामपणे.
jabalpur,जबलपूर,जबलपूर.
aagekooch,आगेकूच,आगेकूच.
upyogi,उपयोगी,उप्योगी.
madar,मदर,मदार.
pathavnyas,पाठवण्यास,पाठवण्यास.
ayoova,आयोवा,अयूवा.
groundvrch,ग्राऊंडवरचं,ग्रॉन्डर्रच.
reghaanchya,रेघांच्या,रेघांच्या.
bronkaytis,ब्राँकायटिस,ब्रोंक्याइटिक.
balakanchee,बालकांची,बालकांची.
boardache,बोर्डाचे,बोर्डाचे.
vaganook,वागणूक,वागणुक.
bahinichya,बहिणीच्या,बहिणीच्या.
aasaram,आसाराम,आसराम.
mohimecha,मोहिमेचा,मोहिमेचा.
chukli,चुकली,चुकली.
agdi,अगदी,अग्दी.
hiropanti,हिरोपनती,हिरोपंती.
chembond,चेंबॉण्ड,चेंबोंडड.
magdum,मगदूम,मददुम.
suvarnayog,सुवर्णयुग,सुवर्णयोग.
aarakhade,आराखडे,आरखडे.
lavanyasathee,लावण्यासाठी,लावण्यासाठी.
paddhatee,पध्दती,पद्धती.
tukadilaa,तुकडीला,तुकडीला.
chadhaayalaa,चढायला,चढायला.
er,इयर,एरआर.
sanad,सनद,सानद.
sheareemadhye,शेअरीमध्ये,शीरीमध्ये.
aaikadun,आईकडून,आकाडून.
prashnaanmule,प्रश्नांमुळे,प्रशानांमुळे.
matadaaraalaa,मतदाराला,मतदारााला.
rebipoor,रॅबीपूर,रेबीपुर.
bassthanakawar,बसस्थानकावर,बसस्थाकनावर.
pinaareanvirodhat,पिणाऱ्यांविरोधात,पिनारियांविरोधात.
vebasaaeetsanaahee,वेबसाईट्सनाही,वेबसस्तानासनेही.
shetitoon,शेतीतून,शेतीतून.
renakoot,रेनकोट,रेणाकूट.
ghadavate,घडवते,घडवते.
lohatney,लोहाटने,लोहटने.
pratisthancha,प्रतिष्ठानचा,प्रतिस्थानचा.
kashtachi,कष्टाची,का््टाची.
michael,मिशेल,मिचाल.
asalelee,असलेली,असलेली.
sansthene,संस्थेने,संस्थेने.
frisco,फ्रिस्को,फ्रिय्सको.
pranahi,प्राणही,प्रणही.
sabhatyag,सभात्याग,सभात्याग.
pramanech,प्रमाणेच,प्रमानेच.
bhadakale,भडकले,भडकले.
dart,डर्ट,दार्ट.
andarasana,अँडरसन,अंदरासना.
tollnaka,टोलनाका,टोलनाका.
tewari,तिवारी,तेवारी.
baavalaan,बावलान,बावलन.
apuryaa,अपुर्या,अपुऱ्या.
gaalaavar,गालावर,गाळावर.
haayalaait,हायलाइट,हयालईईत.
taliban,तालिबान,तालीबन.
skorpio,स्कॉर्पिओ,स्कोरप्लियो.
madagaskara,मादागास्कर,मादागसरकरा.
rapids,रॅपिड्स,रापीड्स.
tantradnyane,तंत्रज्ञाने,तंत्रज्ञाने.
zharkhand,झारखंड,झरखखंद.
havalnnache,हावळण्णाचे,हवाळ्ंनाचे.
kartoy,करतोय,करतोय.
euclid,युक्लिड,युकलिडिड.
rugnaavar,रुग्णावर,रुग्णावावर.
paso,पासो,पाो.
patriket,पत्रिकेत,पत्रिकेत.
vinita,विनीता,विनिता.
tut,तत्,तुट.
lakshanancha,लक्षणांचा,लक्षणांचा.
reshepaleekadoon,रेषेपलीकडून,रेशेपालीकडून.
hisar,हैसर,हिसर.
foundationchya,फाऊंडेशनच्या,फंडोनियचच्या.
akolekaransathi,अकोलेकरांसाठी,अकोलेकरांसाठी.
tyanech,त्यानेच,त्यानेच.
merta,मेरटा,मेर्टा.
swaricha,स्वारीचा,स्वरीचा.
upv,यूपीव्ही,उूपव्ही.
prachin,प्राचिन,प्रचिन.
englandmadheel,इंग्लंडमधील,इंगललँडबखील.
raashtrapatinna,राष्ट्रपतींना,राष्ट्रपटींना.
mooth,मूठ,मूथ.
sobteene,सोबतीने,सोबतीने.
vyaap,व्याप,व्याप.
sukalee,सुकली,सुकली.
konfarasasaathee,कॉन्फरससाठी,कोन्फराससाठी.
itaraannaahi,इतरांनाही,इतरांनाही.
potnivadnukaanmadhe,पोटनिवडणुकांमधे,पोटनिवादकांमध्ये.
hetler,हिटलर,हेटलर.
troy,ट्रॉय,ट्रॉय.
paakishtan,पाकिस्तान,पाकिष्टनन.
veej,वीज,विज.
vyavasthela,व्यवस्थेला,व्यवस्थेला.
jaltana,जळताना,जलताना.
khilkhile,खिळखिळे,खिलखीले.
daptarche,दप्तरचे,दापतरचे.
sivasagar,सिवासागर,सिवसागार.
jaagrukta,जागरुकता,जागृकृत्ा.
bhaginee,भगिनी,भागिनी.
treesi,ट्रेसी,ट्रीसी.
himalayachya,हिमालयाच्या,हिमालयाच्या.
chalalay,चाललाय,चाललय.
ahemadabadla,अहमदाबादला,अहेमाबादला.
lanpaasachea,लंपासच्या,लांपासाचा.
yaanchyaasamorachyaa,यांच्यासमोरच्या,यांच्यासायोगरच्या.
dombivaleechyaa,डोंबिवलीच्या,डोंबीवलीच्या.
mangan,मंगण,मंगन.
janawarachya,जनावराच्या,जानावरच्या.
karavili,करविली,करावीली.
barker,बेकर,बारकेर.
leach,लिच,लिच.
chakrivadalacha,चक्रीवादळाचा,चक्रीवादळाचा.
cook,कुक,कुक.
kamatil,कामातील,कामातील.
vibhagashee,विभागाशी,विभागाशी.
chitrapatsrushti,चित्रपटसृष्टी,चित्रपटसृष्टी.
tharavile,ठरविले,ठरविले.
vyavasthapanasathi,व्यवस्थापनासाठी,व्यवस्थापनासाठी.
toophu,टोफू,तूफू.
kline,क्लाइन,क्लिने.
navanaveen,नवनवीन,नवनावीं.
amroha,अमरोहा,अमरोहा.
must,मस्ट,मुस्ट.
beetal,बीटल,बिताल.
ghasaralee,घसरली,घसरली.
maandkey,मांडके,मांडकेय.
murteekarankadun,मूर्तिकारांकडून,मूर्टीकरांकडून.
javanankadunahee,जवानांकडूनही,जावनांकडूनही.
dfrlche,डीएफआरएलचे,डीआरफीएरचे.
shikshanaabaddalachyaa,शिक्षणाबद्दलच्या,शिक्षणाबदबद्दलच्या.
neil,नेईल,निल.
male,मेल,माले.
aatmdrushteeche,आत्मदृष्टीचे,आत्मद्ष्षीतेच
samaarik,सामारिक,समारिक.
dalalanna,दलालांना,दललांना.
moresby,मोरेस्बी,मोरेसब्डी.
sardaranni,सरदारांनी,सरदाारांनी.
parna,पर्ण,पररना.
budhanche,बुद्धांचे,बुधांचे.
prashnabaabat,प्रश्नाबाबत,प्रशाबकबाबत.
kollam,कोलम,कोल्म.
premalpana,प्रेमळपणा,प्रेमलपणा.
jaaminaasaathee,जामिनासाठी,जामिनासाठी.
yaprakarchya,याप्रकारच्या,याप्रकारच्या.
savara,सावर,सावरा.
tithehi,तिथेही,तिथेही.
ovalanee,ओवाळणी,ओवळणी.
swareecha,स्वारीचा,स्वरीचा.
yenyasandarbhaatahee,येण्यासंदर्भातही,येण्यासंदर्भातेही.
paristhitichi,परिस्थितीची,परिस्थितीची.
dental,डेंटल,देंटल.
karvaadh,करवाढ,करवााध.
dhulai,धुलाई,धुलाई.
koparyaat,कोपऱ्यात,कोपऱ्यात.
durgavansh,दुर्गावंश,दुर्गवांश.
shaytkreamul,शेतकऱ्यामुळं,शायत्रकरमळ.
atlaantikmdhe,अटलांटिकमध्ये,अटलांटिकमधे.
sankatancha,संकटांचा,संकटांचा.
asadhy,असाध्य,असाधी.
janmtat,जमतात,जन्तमात.
porwal,पोरवाल,पोरवाल.
vikaaskame,विकासकामे,विकासकामे.
rogers,रॉजर,रोगर्स.
sadarachee,सदरची,साराची.
karakhandar,कारखानदार,कारखांदार.
laksha,लक्ष,लक्षा.
sanee,सनी,साने.
parvachya,पर्वाचे,परवाच्या.
dalbii,डॉल्बी,दलबी.
dangey,दंगे,डांगेय.
asalo,असलो,असलो.
yasee,यासी,यसी.
paathavate,पाठवते,पाठवते.
prasarmadhyamachaa,प्रसारमाध्यमाचा,प्रसारमध्यमाचा.
praveshacha,प्रवेशाचा,प्रवेशाचा.
mhanalet,म्हणालेत,म्हणलेतेत.
shivarayanchi,शिवरायांची,शिवरायंची.
svarat,स्वरात,स्वरत.
lim,लिम,लिम.
mirabai,मीराबाई,मिरबाई.
vance,वान्स,वॉन्स.
deevatyanna,दिवट्यांना,दिवत्यांना.
rugnavar,रुग्णावर,रुग्णावर.
karaale,कराळे,कराले.
khobanee,खोबणी,खोबणी.
sonawane,सोनवणे,सोनावाने.
rasaamadhe,रसामध्ये,रसामधधे.
akshamya,अक्षम्य,अक्षमम्या.
pakistanmadheel,पाकिस्तानमधील,पाकिस्तानमधील.
akzo,एक्झॉ,अक्झो.
paddhateencha,पध्दतींचा,पद्धतींचा.
devatance,देवतांचे,देवटान्स.
ballaad,बल्लाड,बल्लाड.
laaju,लाजु,लाजू.
pyacket,पॅकेट,प्याकेट.
mohimechya,मोहिमेच्या,मोहिमेच्या.
belse,बेलसे,बेलसे.
bapat,बापट,बापत.
brahmapur,ब्रह्मापूर,ब्रम्हपुर.
dasgupta,दासगुप्ता,दसगुतपटा.
olsen,ओलसन,ओल्सन.
pradeshatch,प्रदेशातच,प्रदेशाच.
khulavinyaasaatheechyaa,खुलविण्यासाठीच्या,खुलविण्यासाठीसाठीच्या.
tantragyanatil,तंत्रज्ञानातील,तंत्राग््ानातील.
nivadnuki,निवडणुकी,निवडणुकी.
alto,अल्टो,अल्टो.
dhave,द्यावे,धावे.
manushyavadhachach,मनुष्यवधाचाच,मनुष्यवाधााच.
raupyapadak,रौप्यपदक,राऊप्यपााक.
kaamaateel,कामातील,कामातील.
nitin,नितीन,नितीन.
nirnyaanusara,निर्णयानुसार,निर्ण्यानुसार.
infobeans,इन्फोबिन्स,इन्फोबिन्स.
gangtok,गॅंगटॉक,गंगतोक्क.
vibhagancha,विभागांचा,विभागांचा.
yanchyakadoon,यांच्याकडून,यांच्याकडून.
maulyavaan,मौल्यवान,मौल्यावन.
basateel,बसतील,बसतील.
syracuse,सायराक्यूज,सरकामुईस.
hookate,हूकते,हूकते.
taamilnadoot,तामिळनाडूत,तामिलांदात.
maitrini,मैत्रिणी,मैत्रिनी.
hichyakade,हिच्याकडे,हिच्याकडे.
shaaraja,शारजा,शाराजा.
tatkalik,तत्कालिक,तटकालिक.
finniesh,फिन्निश,फिननिश.
hackensack,हॅकेनसॅक,हॅकेन्स.
metals,मेटल्स,मेटल्स.
durlakshile,दुर्लक्षिले,दुर्लक्षेले.
inayat,इनायत,इनायत.
prithvila,पृथ्वीला,प्रिथ्विला.
pakeestanii,पाकिस्तानी,पाकिस्तानी.
atishay,अतिशय,अतिशय.
sheytkareancheabarobr,शेतकऱयांच्याबरोबर,श्यतकररेरामारेबर्बत.
ulatpakshee,उलटपक्षी,उलटपक्षी.
tanga,तंगा,टंगा.
amer,अमेर,अमेर.
suvarnamay,सुवर्णमय,सुवर्णमाय.
karur,करूर,करुर.
loan,लोण,लोन.
deshavyaapak,देशव्यापक,देशाव्यापैक.
precision,प्रेसिझन,प्रेसिशन.
mahawar,महावर,महावर.
shodhoo,शोधू,शोधू.
bilaspur,विलासपूर,बिलासपूर.
sansrgaanchea,संसर्गांच्या,संस्रगांचा.
parrish,पॅरिश,परीरश.
ingram,इंग्रॅम,इंग्रम.
padnyachya,पाडण्याच्या,पाडण्याच्या.
arunkumar,अरुणकुमार,अरुणुकार.
afghanistan,अफगाणिस्तान,अफ्घणिस्तनन.
tippaneanaa,टिप्पण्यांना,टिप्पनना.
kenneth,केनेथ,केननथ.
amlapittache,आम्लपित्ताचे,अम्लापित्चा.
lokeshanmadhil,लोकेशनमधील,लोकेशांमधील.
jhudapat,झुडपात,झुडापत.
kholichya,खोलीच्या,खोलीच्या.
naateamdhay,नाटय़ामध्ये,नाईमधधय.
rajput,राजपूत,राजपुट.
bhaavook,भावूक,भावूक.
mhananaryanpaiki,म्हणणाऱ्यांपैकी,म्हणााऱ्यांपैकी.
kaamarakond,कामरकोंड,कामारकोंड.
sheteetoon,शेतीतून,शेतीतून.
horse,र्हास,होरसे.
mahaamargapryntcha,महामार्गापर्यंतचा,महामारगाप्रिरींचा.
dooshne,दूषणे,दूष्णे.
gharajaval,घराजवळ,घराजवळ.
rekordingcha,रेकॉर्डींगचा,रेकोर्डिंगचा.
yethehi,येथेही,येथेही.
endaus,इंडस,इंदामस.
svaatantryaavirodhaat,स्वातंत्र्याविरोधात,स्वातंत्र्याविरोधात.
tukadeecha,तुकडीचा,तुकडीचा.
nilagay,नीलगाय,निलागय.
wilkerson,विल्करसन,विलकर्सन.
nagoji,नागोजी,नागोजी.
baracq,बराक,बारक.
dajracha,दर्जाचा,दजराचा.
packeet,पॅकेट,पॅकीत.
dadanni,दादांनी,दादांनी.
amrapoorkar,अमरापूरकर,अम्रापूरकर.
mandadi,मंदाडी,माडडी.
utarave,उतरावे,उतरावे.
carr,कार,कार.
aapaapsat,आपआपसात,आपापसात.
chipalunkar,चिपळूणकर,चिपाळुंकर.
marayachee,मारायची,मारायची.
bhitimule,भीतीमुळे,भीतीमुळे.
paryantache,पर्यंतचे,पर्यंतचे.
adathala,अडथळा,अडथला.
waagaayalaa,वागायला,वगाायला.
topli,टोपली,टोटली.
prayogachya,प्रयोगाच्या,प्रयोगाच्या.
tayde,तायडे,तायदे.
ladakh,लडाख,लडख.
ganika,गणिका,गािका.
daah,दाह,दहह.
yethahee,येथेही,येठही.
jha,झा,झाा.
padvivaaleala,पदवीवाल्याला,पदविवावलला.
asnareansathihi,असणाऱ्यांसाठीही,अस्नारांसाठीही.
olandala,ओलांडला,ओलंडलला.
andaajahee,अंदाजही,अंदाजागी.
kadapa,कडप्पा,कडपा.
shrirampur,श्रीरामपूर,श्रीरामपुर.
purvajanche,पूर्वजांचे,पूर्वजांचे.
widya,विद्या,विद्या.
simit,सीमित,सिमित.
pradirgh,प्रदीर्घ,प्रदिर्ग.
mulavar,मुलावर,मुळावर.
uthane,उठणे,उठाने.
pakistanee,पाकिस्तानी,पाकिस्तानी.
athaletiks,ऍथलेटिक्स,अथलेटिक्स.
uchalaayla,उचलायला,उचलायला.
jodagoline,जोडगोळीने,जोडागोळीने.
year,इयर,येर.
sanshodhakanche,संशोधकांचे,संशोधकांचे.
dhaneshaat,धनेषात,धानेशात.
pratinidheemandlachyaa,प्रतिनिधीमंडळाच्या,प्रतिनिधिनाधींदालच्या.
bhookampanantar,भूकंपानंतर,भूकामपनंतर.
itarancha,इतरांचा,इतरांचा.
varyane,वाऱ्याने,वर्याने.
jaganyachi,जगण्याची,जगण्याची.
tukdine,तुकडीने,तुक्डिने.
bhaveenimgaav,भावीनिमगाव,भाविनगमगाव.
pathbhed,पाठभेद,पाठभेड.
aagle,आगळे,आगले.
akolekaraansaathee,अकोलेकरांसाठी,अकोलेकरणांसाठी.
paryavaranaatalyaa,पर्यावरणातल्या,पर्यावरणाारल्या.
parvanginech,परवानगीनेच,परवंगीनेच.
adjastment,अडजस्टमेन्ट,अड्जास्त्नेंट.
pranteey,प्रांतीय,प्रँतेय.
rangalee,रंगली,रंगली.
